Index,demand
0,0.061251102168856694
1,0.022569581805685305
2,0.034382345791631255
3,0.04102931780441432
4,0.045059080041896876
5,0.011980819223373374
6,0.030537119343400455
7,0.0773076240034632
8,0.029117791934360867
9,0.04299635116743679
10,0.040141083490704665
11,0.24322909480410118
12,0.22296332528577983
13,0.027366787890783305
14,0.07946690740857427
15,0.03230745019606657
16,0.1370206523473753
17,0.03530145034205704
18,0.09687255320308921
19,0.03993651299904201
20,0.0125278428712569
21,0.02276053854477888
22,0.059911190964111974
23,0.031898169499363
24,0.5304747667460183
25,0.08735030612148628
26,0.03560245983778004
27,0.08826408618957701
28,0.03149587731131727
29,0.011317823704376239
30,0.025412209118554095
31,0.03547412426627441
32,0.025151881899844228
33,0.06572061203162961
34,0.2605956810132638
35,0.42283965067361995
36,0.03547755006224382
37,0.040624185877554085
38,0.07021606544277495
39,0.1267306128299888
40,0.007928271528872974
41,0.006855687561927557
42,0.017889124829030063
43,0.046976685368301116
44,0.030868359312376567
45,0.04628698221312691
46,0.0468614724306151
47,0.40593003648368153
48,0.07951089214257796
49,0.0696890300689552
50,0.28384207441211484
51,0.06011707225936741
52,0.019558399404187663
53,0.18300529299812274
54,0.01603118475056437
55,0.05391843577991438
56,0.11419050309461189
57,0.03552331670629144
58,0.03710316369147477
59,0.038100875777717466
60,0.022706122877134
61,0.059076639977104675
62,0.0635290293607467
63,0.045255112028599775
64,0.02888258485904965
65,0.39987325202622137
66,0.028128891827580903
67,0.046504911460360995
68,0.04129673160605177
69,0.05949680270039356
70,0.024627030625186716
71,0.03896167124137408
72,0.005092152609235987
73,0.03192393687293615
74,0.04194677047438583
75,0.027341882234025516
76,0.04412294743677295
77,0.11163804792724566
78,0.11076925497040142
79,0.03889808440490791
80,0.037941864352038085
81,0.014715639355810904
82,0.01573531017462671
83,0.08296794282555393
84,0.08613821727730768
85,0.04002376589746407
86,0.1329712708198483
87,0.4509477831109471
88,0.07506975989519597
89,0.036668436237756785
90,0.019020582483898325
91,0.04014773886116062
92,0.06088969604153677
93,0.10953906778115537
94,0.15953275844909892
95,0.01861073061138053
96,0.023663226225958466
97,0.03655229924762209
98,0.00874899280296282
99,0.00890773492247431
100,0.026363511478555833
101,0.027491032626353915
102,0.03394651095811135
103,0.13716407595277524
104,0.04980105067919867
105,0.04034859478065259
106,0.030643334328505002
107,0.0908528486729207
108,0.4552224830723974
109,0.04724069207315343
110,0.019132820818739293
111,0.023179820012036362
112,0.04047692627719861
113,0.051845453885920614
114,0.0270952361003309
115,0.11228000974700739
116,0.14837482556461645
117,0.09911120617748484
118,0.08194243403718998
119,0.044756294069437305
120,0.02736553377542734
121,0.027357178494946753
122,0.026198267950541684
123,0.02808889922546303
124,0.0030626570283198698
125,0.056761351678267714
126,0.0459019794627524
127,0.23587482698061002
128,0.018501028572112242
129,0.046324727582909786
130,0.03375483636663318
131,0.019053861091850272
132,0.020783673226827813
133,0.027664231653998388
134,0.045721152238737864
135,0.02248812334071945
136,0.07821863389501127
137,0.14660633852387303
138,0.27373636808035196
139,0.040815973529076136
140,0.04421992020169371
141,0.10069794207071664
142,0.05029179732553842
143,0.01848505817676756
144,0.06389879563149295
145,0.01832829343791706
146,0.012242261581577343
147,0.030363257998745743
148,0.11199878739759378
149,0.02499499237745688
150,0.01874780118818279
151,0.02934020182484013
152,0.06102176587386675
153,0.07786313486913259
154,0.15334095804109454
155,0.13091193851308433
156,0.21841309952218035
157,0.07238245542812796
158,0.047638039109644995
159,0.020796385476835516
160,0.05420755975892169
161,0.04569412018412522
162,0.10454253322773092
163,0.03946575229576868
164,0.6510947472044971
165,0.12340109647851479
166,0.02172573015428289
167,0.118266123698644
168,0.0550946230094211
169,0.04531645513441301
170,0.02036348893812652
171,0.017494867860027373
172,0.010325069878429072
173,0.051110858687381376
174,0.015274918873310995
175,0.017676523461438377
176,0.07333848720753908
177,0.045259602119386046
178,0.09136693919809899
179,0.07459777928161992
180,0.12945044392595037
181,0.22612578897158925
182,0.4092185328463649
183,0.07527976562901843
184,0.02895304674212875
185,0.08309826654889046
186,0.017840091213180653
187,0.04890875933295692
188,0.007721044072101976
189,0.07096159516938164
190,0.054461751409527914
191,0.13173791236578156
192,0.05030910585723938
193,0.10472605583568113
194,0.05572493335937144
195,0.0643352618010165
196,0.021920909402467225
197,0.01946143020317085
198,0.09949480156394586
199,0.03144277919725535
200,0.05654018498554797
201,0.0354472313744065
202,0.01229636877598419
203,0.0186472336506589
204,0.037489445624128225
205,0.05946881530397341
206,0.08687780905739122
207,0.1409472730039905
208,0.11668927237121615
209,0.16351258627154627
210,0.12339445711420788
211,0.1303754655556256
212,0.014657871779143149
213,0.09925493692923026
214,0.05668187189522127
215,0.007228418211409489
216,0.04259537150118627
217,0.09776367214472878
218,0.034068295890960366
219,0.025619867597934894
220,0.05109526590719199
221,0.043344437140655015
222,0.020356389011635962
223,0.06163042851703501
224,0.08842218304552796
225,0.033558383049490645
226,0.06131235771872266
227,0.023256173230556173
228,0.02956032655994543
229,0.05563234766236176
230,0.036494428281939134
231,0.053893453545797415
232,0.06648410841049851
233,0.14383359307814747
234,0.295060576344793
235,0.1269401027149826
236,0.13328410382123582
237,0.07706959820701281
238,0.08236431684583015
239,0.08316643006800038
240,0.0945326391922478
241,0.05989435812327709
242,0.02217394579117479
243,0.26827392991536475
244,0.07256201020268521
245,0.09718372767545375
246,0.06585275686024507
247,0.09644313943482348
248,0.01955970031241912
249,0.02801103469359155
250,0.009390634871288876
251,0.02026843616137967
252,0.015229144913996063
253,0.04163253460369158
254,0.12358679652875956
255,0.061105749145943286
256,0.05418156162763624
257,0.13808979490035644
258,0.5506688134576432
259,0.11201991037829542
260,0.020935277536430735
261,0.2429115574616294
262,0.06996592556226514
263,0.3741274243370616
264,0.17901876757937193
265,0.08003570474281388
266,0.01892495669477194
267,0.04201607150363741
268,0.033183598126209184
269,0.09923162281207809
270,0.26468882008071226
271,0.05301535848882209
272,0.36349118966109906
273,0.082916343941005
274,0.07579109487382857
275,0.013566538213973647
276,0.019948422964342488
277,0.04925595515911002
278,0.08419853234376573
279,0.018494200720764336
280,0.14835406680782995
281,0.2573109712789824
282,0.13556593214793514
283,0.0869603861739975
284,0.04514457126549395
285,0.1393305881230475
286,0.17613457727023507
287,0.25680621111889734
288,0.07047611782833835
289,0.058202616424998875
290,0.025327921819558376
291,0.06233487705488198
292,0.5034086818053433
293,0.04640258641318414
294,0.08043538410457204
295,0.28642066332140254
296,0.2647350267364825
297,0.015567602090675885
298,0.01692451749793732
299,0.03909922548748421
300,0.05016404396540225
301,0.14873692028417482
302,0.24339704575846857
303,0.10965831392043984
304,0.11288206480881051
305,0.23842464047630899
306,0.24737688763613908
307,0.16357202724383946
308,0.26172936657960355
309,0.38819928590346175
310,0.09224421293497206
311,0.0240849090764542
312,0.04311420743198148
313,0.07858165703626337
314,0.06761068000132672
315,0.1847634827596515
316,0.7740127467501756
317,0.010457351669425283
318,0.06017834441311651
319,0.3920888185664072
320,0.01440689047977664
321,0.04988678389901894
322,0.26938447284018113
323,0.014206672377025616
324,0.04147637539746343
325,0.082654482254409
326,0.02200132761725257
327,0.04514732115141336
328,0.1579184390793793
329,0.05176343699945635
330,0.1097345727492001
331,0.1773448726131262
332,0.17257575546810058
333,0.2586690894278992
334,0.27392563703647005
335,0.16273096318256056
336,0.025750351822603476
337,0.26938807317430113
338,0.25452139425123477
339,0.1303735977335551
340,0.7076121285197042
341,0.4336896374010636
342,0.28896678730454245
343,0.02645714514900134
344,0.13425631629460433
345,0.04874079249394515
346,0.030024956274910558
347,0.013067752668110298
348,0.020936819603551957
349,0.0539327688668719
350,0.008734944374614423
351,0.013447644260843737
352,0.03199335619868642
353,0.07067171321610467
354,0.12338620100968356
355,0.12913891045054188
